0,1,2,3,4
7.3354062954165995,5.381219207864237,3.713500540327874,8.664552449802448,6.772622480995071
1.9176406787352196,9.302884629813969,8.635961896491395,9.20852209474521,7.463010521883132
6.4516793054127755,3.654808516979254,8.9723072797404,8.048869241676053,0.37136465072852676
0.4789324217113088,4.215340784409304,8.12776174194426,10.361345956820832,1.0901384735708144
5.430292421714805,3.7922442566412298,9.814363612827826,8.41138080692886,7.763054417099416
4.660195586095866,3.756854173225196,2.934972483956074,0.6737344403383256,8.365259826652325
7.974850016099768,9.67941267629462,9.947564641557102,5.840859752176646,7.394156337904442
9.598871253479635,8.337396621262384,2.2356191677532733,4.473332245114568,0.9810214547891376
9.37441548098307,5.702382976732146,2.8758455949095443,6.727585909650086,5.971364752181183
3.6458211535486713,1.1018775070890412,6.64944107606803,5.387327019050961,7.950436230370585
0.8104342834814002,0.6023873511677105,0.8569834324186959,0.20425100100697324,0.14334266015151942
1.3319365152564742,0.5819828161023046,0.1212720505522317,0.21819437782726803,0.41870537712632516
1.3123415322260534,0.607221505204269,0.7903622317076994,0.07009119451346152,-0.20099938638989107
0.6037351739184154,-0.08598099861052838,0.3755208678747374,-0.11942122159298718,0.6624225355161988
1.278387259818427,0.4632076086190076,0.0031303247286171873,1.259444670121842,0.7300678361419026
0.47062190764250816,1.2282075698668429,0.23571766483948797,0.047291882246335626,0.05876745610004725
0.6004179498601663,0.20845820753825706,0.6087512891121416,0.6363833424270628,-0.10858795043008024
0.49407409303391836,0.5344134076015159,0.4914198562258043,0.7094945653046658,0.21301769425800443
0.1341507343217498,0.46395975229968367,0.8419220963508491,0.5462057647347551,0.6992827658946381
0.22152649775191136,0.34970143021149425,0.6541583861062765,0.17569428303140944,-0.1853751464462609
0.061228877315502014,0.8618265482753171,-0.18646560326008488,0.6715787488786833,0.708779346242339
0.42047182972682273,0.18140517607287465,0.21408650834369292,-0.2594645658733264,0.0914053938272076
0.3676682034302126,-0.11007370027731822,1.1212753899757852,0.3096643608837289,0.6135798169162285
0.5081557302589806,0.6081212445584667,0.20078966028096004,0.634434988904792,0.4239755786467031
1.1093279979283948,0.7230237390665486,0.5687111085914065,-0.22886013186960874,0.38687641591652655
0.8595783748236265,0.07652141588430617,0.6216620066152003,0.18007376868535274,0.4498336867646679
0.5287547651601716,0.04091225445598404,0.14584230357555278,0.2909120007860041,1.2932443224104615
0.39952918501111917,0.6200714203659268,0.5794558690584376,0.2173477351575459,0.8420146263750744
1.0807829376556004,0.12548695157928524,0.5841809629613093,0.9234985494104014,0.5461779054069753
-0.06092011229581956,0.9699285106290804,0.38025641132239607,-0.5599586093033669,-0.023779429038609856
0.34702830965889686,0.13410784545457982,0.1504203858480886,0.9923839539601479,1.0837286662398495
0.17632511286884112,0.9209572217609253,0.09827902262635191,0.30832191142496945,0.9594759067779497
-0.0757927410146993,0.9754320435556583,0.7350786330092189,0.41118830990451805,0.28012432988629377
1.5165103529305568,0.3753399414892844,0.2609846862899551,-0.09703312830730934,0.33593963234880425
0.9266651068055561,-0.24023731884480404,0.5335629294650988,0.08319854116840292,0.7888667381333674
0.27446506059107595,1.0021997213798357,0.23373042664411328,0.8557675081487232,-0.15610817058869902
0.20777837302742502,0.22666366915404473,1.1517902032721683,0.6006897561276934,0.5188234037468538
1.0666754036756645,0.9412526711683261,1.1182395553668822,0.29751381862493453,-0.1315441200929735
-0.4405133068653845,1.3460290514000817,1.0967277540695477,0.6164260560001315,0.4230203789446468
0.011562860423147858,1.4596812727552875,0.9358766145451454,0.9199048626465852,0.9976055330272315
0.7863344156753017,0.15130517227878826,-0.07551362253897984,1.039994695667878,1.1710364086021001
