0,1,2,3,4
0.44289131400279436,1.3259484742530934,0.9220787094486151,0.483277753064556,-0.02366429382723509
0.2543783546375038,-0.20596302923592896,1.232467898945806,0.8370030358874663,0.6142374473751046
-0.32204241152237306,1.240684326995077,0.8095346717498981,0.45990237307296855,-0.13706056455177285
0.06352950526267924,0.30529098290317436,0.5341525503851863,0.341931924346267,0.41579912666754165
0.3983288088458606,0.11101796364778313,0.31620377487759793,0.46924961010544153,0.5983929598348139
0.5602475430254398,-0.10714905198876473,0.7697698027933134,0.6588773712579608,-0.103246894591313
0.917775247005943,0.19365905054586327,0.30091102979804485,0.962389233535355,1.3777816180509568
1.159465516605102,0.25482093947755596,0.29198630419725496,0.8133082164291864,0.7138788052460711
-0.07094645727124207,0.632387202110958,0.24607341848513598,0.5575725047941592,0.022128279066861878
0.2546758488019618,0.2578297092004994,0.6635764723370032,0.8471816897624853,0.19967341160948207
1.2953077368788168,0.49911253171813624,0.5988224536931581,0.8837178106483251,0.6747130685989466
0.9153352854042982,-0.32499591795605587,0.17815885451658753,-0.21566661119043257,0.4592648405292721
0.4619969389088517,0.08337307450842485,0.7259641256845906,0.14491062231579896,0.2683986902327464
0.7337245472584961,-0.05622098429234612,0.9030062838576085,-0.031500879994717346,0.8283123701480485
0.7508386973057458,-0.00833278294970241,-0.10520774394583401,0.5758858499370645,1.099802370430895
0.736059878435333,0.6313252450874286,0.11684063388093477,0.3360001186061066,0.07167513961848512
0.9859367658842786,0.7747996688370189,0.22479779533054367,-0.05160529784291237,0.2559719822853334
-0.13520091092036995,0.4265679658983536,0.9109323248441181,1.2162062852765834,0.4224077172506736
0.234905638549455,0.7754948181317022,1.376561210307945,0.7851921798564117,0.7453836616584076
0.30268750824430557,0.20144356533047952,0.46823374553199426,-0.1258510223127655,-0.1765593149262304
-0.09788539116177106,0.4201008105409014,0.6517843080908396,0.6848986425545929,0.9059719456627695
0.5452810569268801,0.4258565845651534,0.5832942982773959,0.533422980945554,0.18476191856572471
0.08230222204847673,0.12315355163728278,0.7545740016656216,0.5315604333715498,0.8186392660167517
1.2533439182817439,0.5239585621352862,0.29916390622415,0.7624304846656124,0.4419171651627115
0.6889613703162887,0.72329314598753,0.32770780056082927,-0.056138098754530796,0.2820265276979095
0.41706016673642893,0.7702251565492112,0.6792178508480239,-0.10840213558247586,0.661825547742717
0.5175944406736551,0.02659676151102003,0.13973182841952797,0.48789259607798574,0.6090286476882447
0.4318749704967422,0.38626586995419676,0.8171386926138098,0.2109777710707906,0.6108056625880569
0.6369388073654787,0.26139928515764055,0.5491930062366819,0.12001498479588793,0.4125589861329424
-0.2954170650992592,0.5963483742504335,0.2604757832763701,-0.0788884703104425,0.28812619849989424
0.7361832129098632,0.16265078182100734,0.34615343393411124,0.3740743863729333,1.1527888765236292
0.016113900579976775,0.7780963829889351,1.0499333394602977,-0.2566913560330582,0.5688372975177642
0.48319755815536125,0.591696753384981,0.7077588854351564,0.4149776467315944,0.10760772754898829
0.8041670485108221,0.5543364773036973,0.23740267906009685,0.10829567396980436,0.5085175499637483
0.5800431170277837,-0.06992380863606804,0.5909834867749404,0.14229887903388536,0.7031277617887325
0.5894465887340792,0.8651626787888045,0.32153063986696917,1.1769727731695234,0.05590586954168297
-0.0665585559853123,-0.08814374094289176,0.5505352340733916,0.8070366565727193,0.26162530355306596
0.9952715084892356,0.8826076749540483,0.5113807058376895,0.6955316945927044,-0.20037477090112538
0.1402256794276124,1.05138879673072,0.6047008080073621,0.8618522659146538,0.4067290725475835
0.2661519918325006,0.8525120520914964,1.3512488315134563,0.9234596752768164,0.8295196631176911
0.5501594662462389,-0.08582890889790953,0.3276958774034629,0.7273374233453058,0.6207423071034684
-0.0863344377363937,0.19726750801531048,0.7302341901654454,0.21256957269779853,0.058804771646549236
0.49475880230791186,0.49614245453623174,0.5631026074873782,0.29972940806953025,0.8635769446766063
0.05281602266127497,0.49932088218039977,1.0176189768790143,0.7323198796919548,1.224582573005791
0.5028550524796287,0.31937766267318823,-0.26206928195276324,0.6669246653572701,0.396075498952537
0.23287270919699257,1.0290042800164096,0.1679999152070851,1.3811969511004785,0.6569828623923084
0.816690262462627,0.6477904178849305,0.6731057309737017,0.5372944986746901,0.037148096708982115
0.8167457866887045,0.6571772617358626,0.2933999756624494,0.9641096212350473,0.07486754412081191
0.7425376203011981,0.9287711929826578,0.9260093726781874,0.5889970039496342,-0.32303630941409645
1.234228626479848,0.3965825686015164,0.8812786050541855,0.7611991020372193,0.5220381210942062
0.4590830088619686,0.399761322039606,0.5931444915686461,0.05790625074355443,0.10233580682806684
0.8906055675162288,0.88423650388806,0.39540120605135176,0.5209125572721761,0.042631779821234436
0.07562989811085541,0.9791948768007008,0.09389710919478844,0.6575709253264204,1.2471642909170244
0.9660816236637559,0.6432380028843019,0.4811789022387752,0.8741631118697273,0.305435531067391
0.8121470138611029,0.80528837725718,0.9066892707336747,0.8843684701716829,0.39660999748489056
0.3921445064391212,0.7917445249235755,0.5412789765510122,0.5593977207222705,0.8170787149744804
