0,1,2,3,4
0.5112425091582262,1.7011826420962706,1.1121634770858253,0.36789702193207535,-0.2033472280969067
0.35276218893880495,-0.4700096706400574,1.5987596521166767,1.0728910600317236,0.5204023169541636
-0.6646693173405486,1.5114588018281596,0.7866267026993746,0.707465635467661,-0.4559460963106463
-0.05634549932807534,0.306339722846811,0.5435486691381347,0.25191883005041826,0.5403691131370414
0.1848047229693417,0.08254206664352443,0.3402629012199777,0.5721373769171914,0.7407159354525918
0.3353191246578659,-0.4139718861358892,1.0253051671730153,0.7253401736538791,-0.25294420190262373
1.2280056421104475,0.216793977404435,0.5367704666108102,0.9758929298173769,1.7899312030273542
1.510533685093743,0.2050281097817413,0.48630049438812606,0.942383406346216,0.9876051167525408
-0.263931149387263,0.7695974941106459,0.45775831585505355,0.20582460750953635,-0.21452342346629316
-0.15317058675005835,0.20394834231158784,0.8070849234961958,1.147653100181691,0.2144923676934371
1.6210308459930753,0.22309224007515793,0.25814596582212723,0.8726082708690013,0.751526158386808
0.9087963357854796,-0.7384843379640312,0.16033484661402983,-0.4765605112914032,0.5931993502952797
0.5353165881282214,-0.10460288275704621,0.6231907422172519,-0.06693208206199136,0.255862870778112
0.9247530113587438,-0.2533661935594549,1.0038155869611773,-0.13755240366920551,0.6697378036955797
0.7294326253148343,-0.21538124743357723,-0.21593760501527043,0.33631027141929476,1.492747397014173
0.7431125888296788,0.4913801434889115,0.15963661602777918,0.3135345086679407,0.027481219711840518
1.1087701058929635,0.92630121084648,0.11869756580843818,-0.16676894597184838,0.2009616428550046
-0.595585143867487,0.12352975345864314,1.184307178333023,1.5451998279768402,0.372600509339398
0.3502170311606083,0.8377448490404095,1.9923373719989925,1.009107162143327,0.7198001433622544
0.1115794201242204,-0.11984569872103501,0.5089264727054389,-0.27712117136962616,-0.46101005684576524
-0.22719996801027637,0.2037912098180224,0.9892126351053526,0.861226593944483,0.9043774173994461
0.8412698847048853,0.4413302460946771,0.4110374580117432,0.8380477963994855,0.29254392730265644
-0.12514700881681456,0.08508581602056114,0.5794503509886701,0.2550004871786825,1.0038747755230801
1.63522724637577,0.2442450473714579,0.4117577535622642,0.632301970841247,0.3444920884097723
0.5704825854685148,0.5504949920515668,0.33741212614979466,-0.22232812203673835,0.3361178928538772
0.40701254484660154,0.7224355471759292,0.4977051184397043,-0.22375640169614242,0.8129037929078682
0.6177778781985312,-0.1689142874486902,0.15959828950537316,0.6381700207523435,0.2751475914639704
0.5405470089727292,0.2537411181650274,0.9312584263324416,0.05832593976228723,0.24982924245515303
0.31143031978884617,0.27101627448991694,0.6011375065809782,-0.0608483402249938,0.5402774778884172
-0.6277210775530512,0.5831324145209702,0.018272543323878787,-0.20925569187087434,0.29760593276317704
0.5641005398530727,0.08573967297504226,0.5474119957769994,0.25869601246830354,1.3199272989366575
-0.20982747035154686,0.8840572185719917,1.3382470635918777,-0.7510202560585161,0.40945824642366885
0.5986119835914693,0.5510876761763824,0.7819880601094182,0.29418060938843027,0.12492568504356827
0.7730316014324061,0.7878928896356587,0.28828684772033947,0.1758162063848448,0.4261421567392548
0.482521872213285,-0.15643544619999222,0.6698739152505997,0.05810198286983276,0.761082733168015
1.004526748463167,1.0393876194751428,0.25632593343340093,1.4172155576023124,-0.025709205062627305
-0.4741834630208831,-0.2897610031263726,0.17637684986822044,0.7367339597644575,0.2653089793909763
1.3305589709442922,0.9479931497068809,0.4675606000759166,0.8614128108294021,-0.6426018327027024
0.1873485910493256,1.2055618355081135,0.30898355885139384,1.0906030745560396,0.4744283540464663
0.18309440905234037,0.9790684253127533,1.8053874030743355,0.9598329262885154,0.8791637803777583
0.4582872863381901,-0.2557977827908679,0.49376304071231203,0.5561206581635323,0.635055554547347
-0.18186592708941704,0.29306347316458886,0.7969666112228351,0.42007756154937836,-0.04319850812440018
0.4407838152492376,0.3003897113797703,0.4742439554721559,0.3751895066785007,1.0149746680056766
-0.13161704217425013,0.6732420662015318,1.2887465486400045,0.815006860336695,1.5999417355174044
0.34809721265891413,0.0704467220109048,-0.617813331733619,0.9661335276551067,0.5269486302233486
0.22175577501490154,1.0849980052803736,-0.05709789425259021,1.8703473470238439,0.6828270987873539
0.8385692213836056,0.7929437426646688,0.7693075773210444,0.5820713035305165,-0.12094679438008027
0.9110394581159036,1.0335821610308693,0.562483984893445,1.2827469465629266,-0.027375591165425123
0.5446166562494819,0.9036138089627281,0.9371543551359264,0.8078353076438238,-0.6615292353570603
1.540138690371971,0.36498098888571856,0.7959023910647015,0.5587782269851858,0.19106678672105226
0.6237171256543516,0.4144249154772868,0.33515231162043535,-0.2011095036691688,0.03517886697004119
1.2244098725741073,0.8323182336153391,0.09477261542773052,0.47176394445498726,-0.011912934128299663
-0.4637474304774589,0.9683359034971384,0.04771020315305284,0.7968121982891041,1.6169555099060937
1.1913946295733076,0.5894602647733358,0.2598737204904411,1.3888350725196994,0.3172792178702887
0.8149328722436922,0.8004633598351795,0.9463062228872456,0.8554963877868943,0.2818775961088433
0.28277271819104277,0.7851938708803758,0.43259402232425914,0.4168285641868376,0.8383647605128598
0.7880144548492242,0.9395923522846112,-0.6848049707172609,0.5305846806098538,1.0767142179952256
-0.7934138191665178,0.32852298050032064,0.39406828830926,-0.2764634257588441,0.2797065855326606
-0.4137300882472821,0.7382563661186635,1.1968719179186427,0.8688126794089264,0.41572933826917885
0.07062255156791264,0.5601854465867013,0.4115708519880104,0.13403935226222208,0.37054683706272323
-0.044448438094646325,0.38142630854830895,0.8250191088915031,0.8151352260926225,0.5817048673950296
1.439584000808234,0.08387501726123636,0.5693307157189514,1.0324266979560572,0.1470136755364781
0.5694246296024833,-0.4219890492118552,0.39496155109821796,0.8886875601007295,0.62689091230459
1.1155778964284537,0.12721546819716617,-0.39009019847457815,-0.46621462673847547,0.4926468787028512
0.03705492370760721,1.4165135954938082,-0.17257438643575762,0.9585164442619581,1.0392722675442414
0.6992116719476116,0.33638641778782075,0.7713751919751806,0.40454618145785054,0.689051742307766
0.4016637381160775,0.8179668150491202,-0.1310513962557865,0.09329439101848926,0.16912334957857644
-0.6433385547436802,0.31618641516872203,1.0009634969891097,0.5425200043385019,0.024240826109929822
0.49898944834298964,0.6125044529252341,-0.04270200221372944,0.12252975907704794,0.4768428364364461
0.22450098700620363,0.7983947531534326,-0.6357294319230917,0.7862748695567288,0.8148989086794536
0.605548152305638,1.2495662347665277,1.3248834094039759,0.5686824530886818,-0.6657809451322283
0.130588491512035,-0.22341612053664972,0.5962120013577968,1.1472938496126068,0.2851766526144927
0.46287663199735324,0.34113504550102414,0.21364576929473733,-0.017047649423354017,0.5721715103321634
-0.15457120444575922,0.5708412626329811,1.3268073605991995,-0.1839684207434808,1.1223141268101218
0.29810516172978235,0.0921562751294993,-0.24890015131655707,0.9631307251799535,-0.1590664820348806
