0,1,2,3,4
7.099546858603834,5.367715511582215,3.3013509553514764,8.313484281313807,6.822415310690886
1.7233264885443484,9.173809439896939,8.362235584984925,9.40150678686123,7.325800229883444
6.2399944080428575,4.006556414263877,9.208958982273556,8.456715677228074,0.4252460176174383
0.33542397055211626,3.914869373990099,8.112942785860305,10.035622847706573,1.3661587652137928
5.770968909585836,3.8033537964205535,9.737550523039964,8.417919756547677,8.176542837107391
4.678019593998424,4.017748073326167,2.8010379741900664,0.600414791118956,8.553235783917795
8.077623399567107,9.89125538067241,9.960100461011738,5.649831288076398,7.59130154717155
9.498061950376066,8.443448144936871,2.394193734205742,4.4947383171054796,1.1880699192730124
9.485145342052505,5.941958555249916,2.4829005683262664,6.72053319925574,6.1113098537797
3.603025171401827,1.1243431170272071,6.693634995974674,5.264493679042276,7.798934688361124
0.9165345130035059,0.7175509992966466,0.9119937718490247,0.6646352339540903,0.44638087259122994
1.0585616617675693,0.2529892734020479,0.17107925846350736,0.10288298521611472,0.35645534621761793
0.6965653705350058,0.38330652291735356,0.8159457500038527,0.2611992826335467,0.1202898776616235
0.5630424467449707,0.06528915044633231,0.6599716097942723,0.009893355255518169,0.8787321362390778
0.9409589328039139,0.28687965722911746,0.004724852991940661,0.9634558423438367,0.714594174612379
0.6428787479081609,0.9235827544129115,0.12793565610255622,0.25474111311162695,0.0968351917167689
0.7755416005371178,0.48501815373112434,0.4235157796058133,0.2545000143330367,0.17112556433374806
0.38148024569580413,0.6645419214258814,0.5888449329787435,0.8279733501524397,0.3858158481939677
0.1244464087327844,0.6301497755818912,0.7878307311948813,0.5562533866245826,0.74707237526792
0.40303923016023097,0.46505569632516075,0.5030801409411252,0.07551084550653327,0.01013590251344934
0.04136241622965684,0.7115491236009593,0.14741545296418948,0.5629067104026962,0.8413040980315083
0.3063520960081909,0.33405700738137806,0.5750629284765968,0.0660439217033062,0.08178840449493119
0.31572370308591624,0.07078962474356355,0.9935568982203105,0.641968373337521,0.6267957766456919
0.750358970211472,0.7384884661188985,0.19130992601767724,0.8065176619615826,0.5008866874926682
0.9080694360855066,0.8384021129711784,0.40157268617837805,-0.0029187609380850604,0.28091558033346997
0.5712646506920463,0.5708503159097642,0.7810410577092958,0.06465934324924472,0.49044276397326647
