0,1,2,3,4
-0.08135505027202691,2.132617211452726,1.181795077777494,-0.17236984602381694,-1.2791401234988147
-0.5798420964721627,-1.9149738101772813,2.056306059279344,0.8142220476883582,0.4069992711085476
-2.1040783402768506,1.9073337038072342,0.8647060804785817,-0.237567222440045,-1.5788758146255086
-1.0845059642288724,-0.5641469872221118,0.08882632244694667,-0.5666041730433767,-0.11752456749094588
-0.19919220927558068,-1.0774519181480449,-0.5252369376009439,-0.21149640213777962,0.365118189895798
0.22897141298891993,-1.6538891677509768,0.75266991505398,0.317403343118843,-1.4894975337493352
1.1743861457055529,-0.8590990168318944,-0.5683237265804248,1.1639426138734208,2.425244123791888
1.813490581779576,-0.6974980941010304,-0.5934688373280789,0.7481337075675983,0.6703771677133403
-1.4401023411260094,0.3001011870746182,-0.7228268307966332,0.03484915516497135,-1.158098501960625
-0.5790554291374512,-0.6895483729265359,0.45347381934994896,0.842611811976209,-0.6888007669573589
2.17269977016379,-0.05203492396317572,0.27103157484990137,0.9445164324375739,0.5668519894389225
1.1679341264080954,-2.229480523238022,-0.9141738042225325,-2.1218285853783643,-0.0026334365796915455
-0.030833820552358858,-1.1504947831043921,0.6292489101350923,-1.116125592379389,-0.5071420690619153
0.6876987053456007,-1.5193278767837757,1.128059167547401,-1.6081632458605417,0.9728546958086577
0.7329538545618843,-1.3927984699903473,-1.7125495548330596,0.0859277710913005,1.6904730297170283
0.6938740491742695,0.29729530194091125,-1.0869358047255078,-0.583148852608302,-1.0271333265125302
1.354626455573779,0.6763810311620458,-0.7827701752060376,-1.664237427266347,-0.5399890742698336
-1.6100111522369274,-0.24371096570020628,1.1503905183710712,1.8718757413428173,-0.10005635223878588
-0.631334029742468,0.6782177430330933,2.4622840617712645,0.6697139419668965,0.7536526568477071
-0.4520976306966327,-0.8385309017167613,-0.09689766757015938,-1.8713196842092776,-1.6832812343671204
-1.5113372823633864,-0.2607983757109618,0.42024979777352456,0.3899804999464911,1.1781290526352235
0.18939535693216022,-0.24559056559266637,0.2272815252571645,-0.03250742244774892,-0.7282157022514728
-1.0348650473857468,-1.045387469988588,0.7098562623606893,-0.03770234185950542,0.9472861781351103
2.0617343487404356,0.013612843163421425,-0.5732461878101048,0.6062282228145207,-0.04848783225085703
0.5693309075688103,0.5402913556382627,-0.49282473662267445,-1.6768800763852472,-0.47112016767941217
-0.14966065824786812,0.6642943310998713,0.4975428711615566,-1.8226521700722567,0.532786936451992
0.11618331038737531,-1.3005082102548187,-1.0224406429058461,-0.15949836940368686,0.39323106546910414
-0.11048569759063803,-0.3501964913489858,0.8861301505624405,-0.9318545872587745,0.39792817575090095
0.43176702958173196,-0.680116898874514,0.1312022951096341,-1.1855631908736914,-0.12608909749074554
-2.033672622085377,0.2048799972434175,-0.6822486579874157,-1.7403342122527128,-0.4549971591201671
0.6942001839827738,-0.9410285472265439,-0.4408547921416084,-0.4769541140303871,1.8305300785301668
-1.209887608024899,0.6850915543037454,1.5420211480288364,-2.236252638927311,0.2869949252178257
0.02522722745934683,0.19258956218359125,0.5779562651019323,-0.3628688985937034,-0.932154197053474
0.8739706438608621,0.09387686390577867,-0.7472563441351006,-1.218250074233103,0.12755422133779637
0.2813170832573667,-1.5555332506962374,0.24894555225125298,-1.1234101289265919,0.6419593774242176
0.3061827946157811,0.9151366687659719,-0.5102286767213393,1.7624476996213483,-1.0688155885025712
-1.4284993619016344,-1.6036736519216628,0.13498397637495635,0.7306414037493868,-0.5250458830474227
1.3793104257573183,0.9612295466443558,0.024667425166733186,0.41963764761346317,-1.746231648084631
-0.8816973645280705,1.4071802112669305,0.28759363813972716,0.8835302088527558,-0.14149906791174213
-0.5487089285025625,0.8817113939237923,2.390967295682943,1.0553623441874156,0.9760458835817307
0.2022953923459066,-1.5975574413047233,-0.4928583297129103,0.5083485079469459,0.4241932988654185
-1.4807929597173548,-0.8495648106966162,0.6412796715358928,-0.9274148181558401,-1.061153039987008
0.055798761996853366,-0.0598824123511438,0.17039212340794171,-0.684313204528496,1.0660680929606932
-1.1128357528782669,-0.05148442384715098,1.4509765308392277,0.5222453122781183,2.0202993989507227
0.07720777200330065,-0.5269273969051611,-2.1545016015024263,0.3398484311864416,-0.16965922012907045
-0.6367097288533121,1.348036214586956,-0.9427962701046797,2.332059000342494,0.5199864657562682
0.9070859265066077,0.340799306860888,0.48032218135915355,-0.021709189487282295,-1.1183972367180135
0.9072327498737814,0.3656010691075592,-0.5894858660701202,1.1687410284651427,-1.018694975200384
0.7110032185408428,1.0832020239538411,1.192869587699746,0.1224967100226154,-2.070457839880312
2.011187556733863,-0.32293788226964415,1.0668421717270287,0.6027937153641759,0.16329259003653424
-0.03853916021067844,-0.31453903295838614,0.2550341097368896,-1.3587935945806124,-0.946089247922026
1.1025410411534156,0.9655332112842916,-0.30210086968446936,-0.06740083601592392,-1.1039024430438593
-1.0525087524241372,1.2164306402509208,-1.15157840495555,0.3137594730642495,2.0799887236675265
1.3021232683620554,0.3287709918823065,-0.060425128962481006,0.9178669707802188,-0.4092441133902621
0.8950721605397908,0.7569377879861021,1.138435857769972,0.9463312176465598,-0.16824640217679093
-0.21554543321266945,0.7211524472670563,0.10890478571743793,0.03993995111989444,0.943161237850875
0.9661060034018113,0.3170284731129845,-1.8517415734588016,-0.6492985230713054,0.9706999359385089
-2.253993265172263,-0.3216751017068771,-0.09655191948156633,-1.5062483828316515,-0.06605821349672324
-1.7591873808815466,-0.3461370211338943,1.4287671858623598,0.19363295200959713,-0.4992222439121092
-0.46863674982379233,0.38650665265407363,-0.5323026777739699,-0.46470828593610697,-0.6140659562685156
-1.2429342577985596,-0.16491444266012859,0.5077118508237953,0.5054063493525072,0.511832641876466
1.9410852999745398,-0.5778950600112502,-0.15913591704137284,1.0284380674743525,-0.6643518077401651
0.08075901051686804,-1.8246198722670028,-0.8240225205228421,1.0615216518049047,0.7167840990923724
1.1426565305969942,-0.6624541117241877,-1.7215378214316952,-1.952310299269418,-0.2347642982728047
-0.4773421194440622,1.4446092807370992,-0.7291997228647433,0.20680751739529532,1.418921546583518
0.647583826230453,-0.19403192351380913,0.5322825598607838,-0.3709700458705445,0.021490331983764575
-0.25078432064412876,0.7110115834302478,-1.5804701585207033,-1.2283249153004197,-0.9322724346424467
-2.0492418305909004,0.17707134897432686,0.9852260233042643,-0.10244825760856115,-1.0552513786031454
0.05723689589350052,0.06389240200689783,-1.2322908468747855,-0.7443878209400802,-0.05970418312989607
-0.14142263322308646,0.5229878451012258,-2.247882085466558,0.0986404033809475,0.6875599542783978
0.21335585903302867,1.4115113871457834,1.3782000988145715,-0.5000090552446488,-2.003239211917869
-0.230460995514524,-1.630911032134199,0.24897458494407004,1.3909033672318585,-0.0791278272938821
-0.12728155020698612,-0.07026836616350723,-0.4696045081181336,-0.7831740766924908,0.783876994099952
-0.9463771330836012,0.6531727386095904,1.7283842998243975,-1.5038150085147073,0.35836401342625257
-0.7251120547528258,-1.2249621415080587,-1.633719255360625,0.7753572708085013,-1.332731199170415
-0.34450035813313395,2.2143762566735847,-1.4046915282761074,1.3924683642352624,-0.8433096106451002
-0.9585372314419813,1.4058815669638935,0.0026030866395496577,1.9381331606609835,1.100548046023304
0.5746888251033222,-0.29140725081052044,-0.3681726229396191,0.9201363108199017,0.08598169530026319
0.9821511811307367,-0.4113681085942618,-0.4099247463145717,0.9914565799251194,-0.22181536457024598
0.5025014359250274,1.0982126083967838,0.13660667437529997,0.8862549029735485,1.3492194597183822
-0.538776079097513,1.256576094421654,-0.03213684664237844,-0.1417240173387141,-0.14349691611013166
1.2253830712998006,-0.19892733164193005,-2.1050347363524593,0.40189580883710657,-0.41854384753572244
-0.4290521925447336,1.4995861070376326,1.278130192085063,0.09569889599863103,0.9495453908596648
-0.3395846271215228,-0.545271377065369,-0.750618120398312,0.11307554702265345,0.6086869420974127
0.9581622255283483,0.46254583138600536,-0.451550191001382,-0.6403299252207054,-1.1632365949929653
-0.03192927495487343,0.5604589619263106,1.1957032974470856,0.03404425092836816,-1.6924949559165132
-0.7331503563184536,1.1113824887118338,0.3720445131669364,-0.6439002934117837,-1.267738664739457
1.346433990467556,0.03629352696473792,0.6949753806004502,0.20099647493141587,-0.23322912625102524
-0.19278415752233616,0.9598024984568144,-0.5984074941591575,-0.6437148871953629,0.22110421254198998
0.7664823818745932,0.7037890371814354,0.2738383867074686,-0.4902075233801465,-0.8720572349222168
1.622522343195666,-0.42294221432625173,0.3337597367084153,0.8882838928730725,-0.9488146234016045
0.4070432306774987,-1.9340707986386212,0.11979038863214926,-1.2704125848560772,-0.6421875390141688
-0.7887913300694351,1.6420215161515306,0.3264636084205224,-0.18940701431786555,0.9972574541706176
-0.554994024398049,-0.9526967484712917,1.7011209018889208,-0.104261840896277,1.0277311554150086
-1.6605591003598,1.440929192027739,-1.6057026599962787,1.3182947014832944,0.2855369452623089
0.5715907438615401,-0.35803919149540436,1.156300136852914,0.8413932551933013,-0.03886540006861009
0.5630119171615773,0.6442530811240668,0.2356088869402757,1.3514005140934502,0.23436121638701546
0.7082556232940315,-1.9795869131342587,-1.036400191744501,1.112055706173202,2.0853044907282956
-0.3213443846246838,0.38598003456968566,-0.6438724596570169,-0.3326842795525276,1.344952898811749
-0.5988808274020061,-0.08729303295245838,-0.6087380711473251,1.5778070799919992,2.3664860442291573
