0,1,2,3,4
3.3920191487019196,2.4714194032561574,1.2888321791789474,3.5829262677630855,3.196243862917387
0.46629282518149284,4.728776998865945,3.708363895307104,3.8403528403862883,3.576678658531564
2.914784897463968,1.4776767284224575,3.873687351087061,3.291562182352928,-0.3311364943648386
-0.3106449231922383,1.8003258163292277,3.4585688632895533,4.385911767086321,0.06494014107931875
2.3632109270189128,1.5567863865533567,4.2875823229837025,3.463116074462334,3.742016310969835
1.9473397463438373,1.5364154305913027,0.9061631873891817,-0.19862461794591493,4.07385851902187
3.737334442566286,4.945511052955812,4.353054470007842,2.2466503559565334,3.5387369129366966
4.614345745810698,4.173030535290648,0.5624108637242422,1.599485716562021,0.0048117664845939035
4.493134123063981,2.6562851159278424,0.877100616253922,2.6662819984496524,2.7547148933490746
1.3995526715262079,0.008179056849467615,2.7319316225082537,2.032021877793448,3.8452720999054795
-0.13162578654105125,-0.2793334604322236,-0.1152283588677299,-0.4208015607478251,-0.45678684495480026
0.1499982103666607,-0.29107855524754833,-0.4768517203418653,-0.4142030386813594,-0.30504962943565134
0.1394164388916232,-0.2765508634590867,-0.1479746003156112,-0.4842909475003723,-0.646534766904377
-0.2432483757565461,-0.6755665287230759,-0.35188109430950093,-0.5739752381614047,-0.1707505369709935
0.12108029893881607,-0.35944698751662474,-0.5349217856904609,0.07855514457444474,-0.13347494035912835
-0.3151328046351366,0.08089615432780199,-0.42059840040608404,-0.4950804260487754,-0.5033915781798447
-0.24503975811505047,-0.5060837944935886,-0.23724161610552344,-0.21630054013826774,-0.59561191820242
-0.3024680492731726,-0.31846007662795556,-0.29491339910729225,-0.1817016030456423,-0.4183927740992055
-0.49683549141422045,-0.3590140446038864,-0.12263143990112209,-0.25897590809052917,-0.15043889572026284
-0.44965043595183474,-0.4247825035304955,-0.21492271843107977,-0.4343156568047664,-0.637925109468921
-0.5362150828727852,-0.12999715068181275,-0.6281136520812503,-0.19964477094387723,-0.1452058537356944
-0.34221507682364766,-0.5216558434809524,-0.4312307376478127,-0.6402489327911342,-0.48540660967933486
-0.370730330225835,-0.6894345764157447,0.014678760225503606,-0.37091605666859506,-0.19766506701400915
-0.2948636197679947,-0.27603296270857913,-0.4377665219403671,-0.21722257314904228,-0.30214551186769417
0.02978415072161463,-0.20989371042035695,-0.25692251955601203,-0.625765781707439,-0.32258881556767854
-0.1050867717777074,-0.5820281922776201,-0.23089562611872388,-0.43224312207377846,-0.28789653376521535
-0.2837396356546977,-0.6025252521679446,-0.46477473239582845,-0.37979036764060037,0.17686057931860655
-0.35352461866506857,-0.2691542983592806,-0.2516411599167677,-0.4146037013336404,-0.07178723469256229
0.01436911800232393,-0.5538430433596359,-0.249318639995841,-0.08042699577992506,-0.23480654529924092
-0.6021785334135219,-0.06777236616710801,-0.34955343813595546,-0.782453837813036,-0.5488786166515957
-0.3818763791312126,-0.5488807535728984,-0.4625244729309014,-0.04782787235113531,0.06140804956344435
-0.4740602925179414,-0.09596082668049141,-0.4881534566666874,-0.3715513534471951,-0.007060797448420053
-0.61021011772732,-0.06460446668619745,-0.17514808340759935,-0.3228711657843905,-0.3814140060765672
0.24967261005895144,-0.41002466930804593,-0.4081789306838996,-0.563380363657503,-0.3506572693909856
-0.06885829096005264,-0.7643583145298667,-0.27419886324000503,-0.47808806585626734,-0.1010741064271167
-0.42106231350685586,-0.04919667067304309,-0.42157518528936,-0.11247983176864866,-0.6217976922496214
-0.45707476052608803,-0.4956045126991849,0.02967767098178245,-0.2331920664782054,-0.24988010340260808
0.006750703614301726,-0.08427852287668221,0.013186559964355164,-0.3766661430535145,-0.6082617979751828
-0.8071681693922136,0.14871561051507284,0.0026128892447716155,-0.22574506685314555,-0.3026718697735395
