0,1,2,3,4
3.320400549532085,2.4665619431514494,1.1062640773470627,3.4636652942450312,3.2017892748000425
0.377090883720767,4.646128503200476,3.6228052863278455,3.987567963634452,3.4774347124568123
2.8498229202932865,1.687091728464659,4.043841227239895,3.5326338222646814,-0.30119713246487895
-0.3827416036452977,1.6345869793085916,3.498843637720829,4.292906405887013,0.21403146541216603
2.5930463769044505,1.570727382469174,4.306685076172617,3.51395287926741,3.9432876002979023
1.9946913870819816,1.6935006522335048,0.8574818334072506,-0.250318262617205,4.1495585635844545
3.855866348693262,5.056975216552481,4.417348750796366,2.1810678237248093,3.6228189383484395
4.633511279241518,4.227885788955659,0.6551772225568003,1.6248695026430735,0.1165128946137478
4.626439846987744,2.79540325891821,0.6992869819999218,2.6966303111983394,2.8123994313283487
1.4061661301296124,0.03658707989250884,2.7930882603781675,1.9955207408659479,3.7365154872380115
-0.06460206345321497,-0.19636316079943372,-0.08185149044324352,-0.21939494875269133,-0.28962402781484736
0.013153283424477134,-0.4623952719110127,-0.45027362248493846,-0.48988889639512606,-0.3388657911825891
-0.1850281729954099,-0.38776886368495733,-0.1296116791658164,-0.4136567133272667,-0.4681861809232114
-0.2581277271705394,-0.5698820862189594,-0.20717032357245346,-0.5346650982783577,-0.05287547070505281
-0.051230470413478994,-0.4429878824224895,-0.532993887280822,-0.07550737877527475,-0.14275476295968342
-0.2144198914194463,-0.07837870423651926,-0.47172691794428934,-0.4167664396745181,-0.48102958748124225
-0.14179119885106653,-0.32952351465650964,-0.3247487479626806,-0.4168825331312672,-0.44034938135480794
-0.3575272577906128,-0.2267189049513686,-0.24253829308040495,-0.14074466840182703,-0.3227884553138965
-0.49824510875278527,-0.2464136293648255,-0.14359196297030433,-0.27158278387538204,-0.1249702257344503
-0.34572439946423034,-0.3409550519327603,-0.28518511260649354,-0.5030690806170827,-0.5285047155707236
-0.5437309522220225,-0.19980014575310856,-0.46204052611116336,-0.268379087196413,-0.07337045889204163
-0.39865753034817625,-0.41597168767788933,-0.2493914392811558,-0.5076275769957228,-0.48926896472707754
-0.39352687353029936,-0.5667322296814034,-0.04129396272471225,-0.23030945532139852,-0.19083174522587867
-0.15557788803903344,-0.18437328262054112,-0.4402138577775682,-0.1510759733697528,-0.2597775254058257
-0.06923642384017732,-0.12715755235394702,-0.335660021959981,-0.5408343657706499,-0.3802301448486171
-0.2536263320107588,-0.2803715720127549,-0.1469681500151447,-0.5082942767600783,-0.26549644895637037
-0.31753725467233285,-0.5146669181842466,-0.47143418995335173,-0.3843572126006124,0.04621298342761217
-0.37550350155626544,-0.29085077247348995,-0.20624560537305192,-0.38781377574316384,-0.025609011978800396
-0.01787127529588231,-0.4871942021035228,-0.2736757637045879,-0.2946162068616137,-0.3303795460210247
-0.5640298805840566,-0.18941418753079342,-0.305676249255457,-0.6127803836243104,-0.43667385154934685
-0.17154878153610986,-0.4902139700080165,-0.46237803323473475,-0.22302499066150527,0.023573284429029562
-0.44585305396508224,-0.17487434096567378,-0.2665749414680242,-0.41365684951520715,-0.09308415000535804
-0.44597388593846127,-0.17968167877761737,-0.20348680010606082,-0.3014405225082051,-0.4499636432556427
0.015239202728536181,-0.41316014878828816,-0.43025355591898545,-0.5419140199048171,-0.2570276587051159
-0.14997237580849918,-0.6467947807767801,-0.2771447561399376,-0.45336716150623213,-0.15454062947155434
-0.4526485462475592,-0.1521883806347926,-0.36839866705010527,-0.1013713345327549,-0.5123462452596992
-0.40397622272101347,-0.5206830384287395,-0.03789494766081874,-0.16137797930534287,-0.3451920963354548
-0.13083842345555802,-0.11561084326270765,-0.16594366372374678,-0.3216518814197011,-0.4697758480193908
-0.6127840318349941,-0.007806564753342993,-0.05506900854826741,-0.2372555402631099,-0.33307711424539593
-0.43681136966646683,-0.05149377716724131,-0.08282679978767664,-0.10701308690658753,-0.06726593409924476
-0.18854992706568321,-0.546266374158835,-0.49427953347232834,-0.08405664733483276,-0.09892761337762244
-0.4876829978355799,-0.45792805404317527,-0.23083530489862866,-0.584642960279717,-0.45288697274250544
-0.26291050028995994,-0.14839592704583487,-0.29531184581490894,-0.3577885325705694,-0.15272940918739614
-0.45985961065229697,-0.4788876512222214,-0.24643635810766248,-0.18698168234923626,-0.06501919824674521
-0.2769746726071005,-0.3559900080195466,-0.5054602576671952,-0.28200063829977934,-0.40304924829466887
-0.5150912858158478,-0.06414630606334992,-0.35343549140158786,-0.23975226009205142,-0.1914267702311392
-0.14388458037341048,-0.2795656140296314,-0.15653607958459337,-0.24802652203786715,-0.4418669801222679
-0.23143477784489533,-0.2991213220500891,-0.5203074871844263,-0.22795153193646747,-0.43839307991079307
-0.040659884619380464,-0.06926793919385012,-0.1089495945581087,-0.38752302244061426,-0.527384694744528
-0.08790144898545506,-0.4028908529231041,-0.04937883097658099,-0.08770596270629975,0.01539542825862329
-0.5503063217237635,-0.32423778956593585,-0.05015089171832358,-0.4866627258538074,-0.4600085041111226
-0.28187978314360607,-0.1517807257566398,-0.22791745954040543,-0.3184103358098073,-0.3848912014550443
-0.17845324668037582,0.0325019208237447,-0.4298007309703337,-0.3442096540839818,-0.08234155351200009
-0.134036600188302,-0.2781080831771386,-0.1505767816703744,-0.3778994928915532,-0.39381340881654714
-0.0843532710246715,-0.11791631921474008,-0.12213798704857355,-0.043863112843995,-0.3132494258238035
-0.25809082308585357,-0.11616080990215681,-0.22753897080665275,-0.18571518249281238,-0.16680073618582864
-0.028538400435888796,-0.424304953501334,-0.37457607163805295,-0.4436632055899023,-0.25596684335008335
-0.6238070842870681,-0.42978514104584564,-0.2353775001070619,-0.4631091004180901,-0.1144345468204232
-0.6636566564586887,-0.48873464815328216,-0.1158096414652707,-0.37064748224596533,-0.4943175783299768
-0.2586125514575498,-0.16848699570777168,-0.3731635914729456,-0.23399554123472346,-0.47908979948918723
-0.5579880731423636,-0.3062498483855106,-0.251205235054962,-0.31484253772038095,-0.21028355717076724
0.008563762880958644,-0.30182506929057185,-0.3839008183704447,-0.15564465389894494,-0.3667186008683602
-0.3556027937682801,-0.6069116082976974,-0.5129991282353666,-0.12300660257906328,-0.05393052244209096
-0.2785628541136119,-0.314147610721354,-0.4256721136772549,-0.4517733431130375,-0.3432154409428205
-0.1745119995224223,-0.1399673058275698,-0.2985961252779339,-0.46624961845211904,-0.04540024699253703
-0.16097206397394506,-0.2601743497604319,-0.26725106638042084,-0.3283906902984785,-0.43976503717356635
-0.4049704943235119,-0.25384079432264695,-0.5740941980246774,-0.5486239146180885,-0.5623019097926898
-0.4863942983536584,-0.17175648689883524,-0.054551147624388514,-0.2873514308433335,-0.47036124116136924
-0.34422386198670096,-0.2960322000133461,-0.4778419237113313,-0.324646456641285,-0.1756541390760156
-0.23447619158730582,-0.17776916572216883,-0.5477814452504858,-0.3607308862189916,-0.09437802964157482
-0.3252489123084211,-0.013009388216644288,-0.17261260902497935,-0.48805683304131475,-0.4607830427932683
-0.16142717349005176,-0.556480226499029,-0.32214446888387055,-0.12170390945914929,-0.2324883424284044
-0.3579398639845354,-0.20334697660881967,-0.29863936791009793,-0.3410037643664527,0.002294945057860204
-0.3215690174944402,-0.02478602320308702,-0.03141263796553438,-0.40499705695099203,-0.4709298873686404
-0.5150441585686806,-0.6919505024924695,-0.4670183642107285,-0.20054817689739388,-0.4802020018951672
-0.4616444707289532,-0.18535756180670318,-0.4714029251626568,-0.14915216106764181,-0.34239798155684886
-0.500133733601391,-0.20657824968001448,-0.17594301113165745,-0.14175865403626822,-0.12627854244394462
-0.1518034061731066,-0.47064393381302166,-0.46248463367391257,-0.16729809769312812,-0.11846082205454293
0.04464315737415198,-0.4222136271134443,-0.35964839514016683,-0.1867457877867928,-0.2682022989725705
-0.046054777015166144,-0.05660966001944018,-0.3958946403912752,-0.1650118657210812,-0.0721647583800558
-0.5054137344838093,-0.02940655845763037,-0.3098272985453645,-0.07361194593411936,-0.2329170463103948
-0.09596933067457501,-0.4099047743872382,-0.4576842665116718,-0.02741172568198361,-0.5126988336592179
-0.41456539042660373,-0.0793517818138626,-0.1295041005037596,-0.30754289894056,-0.24305626051875867
-0.3629003735729489,-0.44134859462950726,-0.36026742705031034,-0.14093960854982973,-0.17673510396070882
-0.07912268801403143,-0.16734789075709763,-0.4924504056132893,-0.26886275130288523,-0.5640151675272763
-0.24459025652496652,-0.34489488154054726,-0.06944226900686241,-0.35653295667852836,-0.3355027042782949
-0.5230063972809622,-0.20159723442444386,-0.25891827296709674,-0.5174837531477604,-0.5229017333929502
-0.11752238045073378,-0.4842567368965572,-0.1550513133778577,-0.2394398611950729,-0.46369574245591827
-0.5501620647154616,-0.006024145250449577,-0.3391455623742169,-0.4339438212327014,-0.00424019760989529
0.05053150089951882,-0.07772620165620575,-0.18000218772817353,-0.3444881404589094,-0.47001701755378056
-0.10485913525430082,-0.17238410841895419,-0.3331963309672498,-0.14144223880900825,-0.5486943188895999
-0.33669507760832457,-0.6026653730106967,-0.21306535079359787,-0.5372418031859532,-0.45673793699511356
