0,1,2,3,4
-0.4398076405585697,1.4258699693874435,0.8327983799884752,0.2653103728695238,-0.9716524259728525
-1.178208121483462,-1.5655030141038722,1.29022188749383,0.273730343845243,0.8289986713228318
-1.635718265963347,1.4901978457830867,1.1752252805660948,-1.0588343196882823,-0.8874791460416943
-1.0855979313009483,-0.7405792437780614,0.12633130765900175,-0.30611515151398705,-0.5306322316093441
0.3620015426485019,-1.2926819925270188,-0.6666359753961568,-0.5309074335259228,0.007034156723693978
0.947608558561193,-1.0910077811158219,0.09046211709689325,0.2439087867251228,-1.3290344427064444
0.34744594915909327,-1.1886937574001415,-1.4407900653676902,1.465745363407568,1.6690881705289058
1.0260667075294092,-0.7393341897082337,-1.3295875906626151,0.5586248784106942,-0.044884405494670016
-1.2929362958695039,-0.10072133992814648,-1.5453196488100993,1.330132273971943,-0.6364726379217246
0.5331983177244158,-0.7155497822246617,0.11034864310780931,0.08725318894300378,-0.877597771966239
1.57067051388359,0.8374634669203708,1.5401773170464352,1.2804560248933237,0.4696453584831922
1.409471307926591,-1.463597117025802,-0.994448905828788,-1.631625246122808,-0.4194033424455207
-0.3920423512100159,-0.8508105677911684,1.1625945868946514,-0.5638414956815226,-0.5642105406675805
0.12834127556433608,-1.287888573233756,1.0721186427515084,-1.531116787973262,1.738415935023075
0.9039179121792481,-1.0942185561218223,-1.6437244400035753,1.0084221287077988,0.8250349058378899
0.7578309363777418,0.8245195826802254,-1.4101329710990582,-0.5579720830205539,-1.1026095336809763
1.210902249411966,0.3286369028137908,-0.5345267627049397,-1.5687938705999807,-0.46620267940781546
-0.60656955549777,0.6848951351013057,0.5108670040197367,1.2543562658250724,0.05969460104113242
-1.3011938064128958,0.6300650428025761,0.9309464851090995,0.13718262240754517,1.034143905742499
-0.03687890371189897,-0.008376282813866076,-0.20507340928333898,-1.699519518582188,-1.128630420047831
-1.5990772839756124,0.3725786288460665,-0.5909181429473537,-0.04347370886438902,1.479693972387716
-0.8629829532540964,-0.384881904579194,0.9131042270955241,-1.002419416451357,-1.2294554545873444
-0.7262832874206553,-1.219869308225238,1.5067649869356212,0.9832600177903114,0.5854491087089719
1.2391386183403739,0.9331038617144399,-1.0265368987249543,1.272681042883589,0.2786458092337557
1.0228326376547283,1.2428180231182624,-0.5784839348182751,-1.4094329278406925,-0.7370801212213762
-0.2621971422906121,0.9811689044380707,1.2716581120152952,-1.7628168230897885,0.18537682696174718
-0.2949596921144153,-1.015827141868913,-1.253931389765161,-0.6294392588010023,1.594974059261307
-0.6132607034449502,-0.021587360476305762,0.7340234461749665,-0.540272437078905,1.6891479742816002
1.5465555922172678,-0.9163823721993378,0.03255753211764859,-0.7553581839855992,-0.5514702717512118
-1.5806371329603082,0.2826123854513678,0.0510700189768947,-1.6101977919361041,-0.5716735280186719
1.363492749875818,-0.9573352433855394,-1.1686064843818222,-0.10900215100881,1.7343828625248914
-0.8874344774956038,0.49230026487809264,0.9337915004784382,-0.9721216448933241,0.8947022205032719
-0.4626374840355772,0.3588234086809902,0.49713647698989505,0.04977044428311329,-1.186042279173734
1.1169711868170078,-0.6851578984308657,-1.0267126261214292,-1.6468853850020384,0.4467902975383392
