0,1,2,3,4
0.12896192948749197,2.270709848222639,1.1959653275342101,-0.39894109596170324,-1.2922289037468149
-0.16880006141266354,-1.8764462181477375,2.1746770349272495,1.0002851834365218,0.10375828088538751
-2.0804092157533196,1.9083216938028362,0.5411992840921604,0.27501258597092737,-1.7794482537142082
-0.9374552457424725,-0.39355496160844383,0.05228603432939787,-0.6291270622931899,0.14227076324901194
-0.4843682618325648,-0.8210269096797911,-0.356591328907726,0.006421866793455434,0.5287049908719917
-0.20157309935517076,-1.7694094362886819,1.0212634922995818,0.31048880592546896,-1.3878928531098977
1.4756579556956195,-0.5645947074893539,0.03865274555939676,0.8077696081073286,2.5524590332340655
2.00648798208221,-0.5870684833042975,-0.0628596690891785,0.7412620870262318,1.0049113463381565
-1.3274791702167992,0.4913055204042089,-0.12026777403996078,-0.7206118749612308,-1.3137858437342635
-1.1193758196025834,-0.589130928066951,0.5823477789503683,1.1486680145328516,-0.4862888863143205
2.2140964382781987,-0.5525645072674472,-0.5217566347057393,0.6027769397312834,0.5495560335874908
0.8759090503830713,-2.3892549356105284,-0.7184883239265015,-2.074965442929412,0.24417111612422734
0.17419370131423048,-1.1784891702287055,0.21247354365094562,-1.261961598937479,-0.40649237034702146
0.9058893752604107,-1.4626393411870868,0.9780405801199821,-1.4021242166508523,0.3918005009148572
0.5389101381456802,-1.3900849668773543,-1.4753012058932131,-0.4616324224265533,1.9792430809596508
0.5646128447403025,-0.040112524249000976,-0.7198927049806274,-0.5068362738817187,-0.8470009140465709
1.251631334592069,0.790622520409966,-0.8022351683932925,-1.4601113081349217,-0.5123873047553347
-1.9506098753396341,-0.7427370534451851,1.3410710407487079,1.9376928839050385,-0.181325738450511
-0.17358205103851462,0.6214725787279758,2.9662967433917844,0.8736910545436436,0.48836206020737577
-0.6219481956012635,-1.2076042036243217,-0.017351070775656667,-1.679131222378256,-1.7892157541690932
-1.2584665023992216,-0.5894310640660013,0.948669038218967,0.5801873281945183,0.8443795677722112
0.7490364488869287,-0.13571194875973114,-0.21423943451960706,0.5341835595140981,-0.33574098241568934
-1.0667235007153217,-0.8161681389488794,0.12449662320217605,-0.623010789807276,1.0362926926855436
2.240769456326839,-0.5121609038717367,-0.21279067325872514,0.125832636755119,-0.23554200106002487
0.24026561084557022,0.0728017032890524,-0.3623252147857963,-1.5703815444921811,-0.2516943700080545
-0.06687135531349493,0.40122231902917677,-0.03992106075139574,-1.57321630099474,0.6679428316177307
0.32912674201944286,-1.301329247793102,-0.7199697927550638,0.13747916027262166,-0.36929549316657334
0.1840209184838452,-0.4940226268673372,0.8321032583602327,-1.0133576301515843,-0.4181301915702324
-0.2464567674861805,-0.4610256560647042,0.1681169271984016,-1.2498869841246396,0.1420940147679736
-2.0109887260411003,0.13514186716615084,-1.0042243131181063,-1.5444362359715869,-0.32597725296018226
0.2282746544552842,-0.8149192183353492,0.06005650850277282,-0.6156761517508226,1.6459031240466997
-1.2258260491075474,0.7099330173193557,1.6506969187738065,-2.619695280007541,-0.11023356440216057
0.293116750825079,0.07393377876170953,0.5318693837720142,-0.5452486334439562,-0.6590474628194202
0.6208264159018226,0.5262512320729184,-0.4611329892710811,-0.7801705962939305,-0.07805319876411705
0.07499993581656904,-1.2774936336550853,0.3063694070598507,-1.013802125214577,0.5679890067268423
1.055772886026107,1.006626871022897,-0.5254173437250159,1.6836780344456521,-0.9495960062826021
-1.7225133764338973,-1.5321564237570853,-0.6862223563735956,0.33310245098655017,-0.3882724672626306
1.668341080797368,0.8320559094785147,-0.10055202036486353,0.5805569193470179,-2.139474754211711
-0.47958869536630183,1.3240333043696273,-0.4195048085990681,1.0354388370054375,0.015082490365376983
-0.4875816985311119,0.8914122442384729,2.590276271649018,0.7758947584342949,0.7957468406072354
0.029466594334055227,-1.467283876805982,-0.04784993035874021,-0.025367074075123137,0.324904465295605
-1.1732902845479787,-0.41891369150321106,0.5619963845310247,-0.2953765573132352,-0.9833298346619496
-0.0034199394128087627,-0.404919973360633,-0.08710950168794802,-0.3844674468982102,1.0577024576552845
-1.0788797735637932,0.3072587203870406,1.5511344150153037,0.48845340933028375,2.1860023443524566
-0.17756488863335002,-0.8441300137087433,-2.2836110505634797,0.7883997819262824,0.116384982335991
-0.41494248828725866,1.0937464629043128,-1.1558200991777672,2.583024516152681,0.4170474780341267
0.743962286453499,0.5358987771829163,0.5063645861652707,0.0261380777453178,-1.1332927769286514
0.8801235583422607,0.9955379674448961,0.09037144511531504,1.4167934876945032,-0.9528101756870068
0.19166720714422586,0.7472877150127387,0.8439619922386083,0.47421977833532764,-2.1759824269619483
2.062111578122714,-0.2815453156796595,0.5598558729909516,-0.02009250445664744,-0.5314727638775261
0.34028574361942204,-0.18710334529014117,-0.36687047644199533,-1.5282682118568367,-0.8321534892740841
1.468902015939337,0.6111072965058879,-0.8503564447985404,-0.19279278874192587,-0.9229853955378641
-1.702905554952174,0.8709122439879263,-0.9450150883204806,0.45234182837226117,2.2188189605026714
1.4068710680439789,0.1472285821048695,-0.5182815278139217,1.6273502949136924,-0.28803090248999913
0.6995529467464147,0.5502618650505976,0.8623695354383901,0.5688143879868534,-0.3563144829524739
-0.3003003267014256,0.5210958840466019,-0.17088179435218764,-0.30182495580411706,0.7170526165259836
0.6489770673933143,0.816009694784522,-2.418354200500039,-0.0760492202100665,1.1767873277732863
-2.3223018313668726,-0.351183113195962,-0.2483702516217073,-1.6778257717020406,-0.36050198533195815
-1.6089300797551802,0.4314413856997928,1.366343039099314,0.5952436968529293,-0.09813771728233167
-0.6989003288723047,0.09131126924298726,-0.21316659639219562,-0.8630865771390018,-0.18528691562744473
-0.9151023590634061,-0.25013340122047534,0.6184195734066886,0.48870818132743804,0.222000254764182
1.8731836120674297,-0.8184808642613411,0.10414256778364905,0.9199741513773337,-0.6164435650025251
0.23827786218051267,-1.7847228777975412,-0.2465735939532079,0.6346900664120779,0.30915628829717784
1.2644222051599234,-0.7356970348585715,-1.8255817687864138,-2.0544316046729945,0.05022286056267281
-0.7619691293873555,1.726968533093617,-1.3880829089320386,0.773281890596604,1.1045683075961896
0.48212926321391536,-0.3361633005989471,0.510523267988555,-0.32620222959546863,0.4290537344011493
-0.07692100273227774,0.5836949055266173,-1.3045659420908435,-0.943954524163023,-0.5737978433848533
-2.0403317453805423,-0.37474696861908446,0.9723040495234897,-0.05236076653283246,-0.8532510705715222
0.10594017020587215,0.19124487864761222,-1.1268650255463193,-0.8859300685439632,0.019739607591881137
-0.40978462523624165,0.5463106559850454,-2.3196464694714725,0.4314280241694042,0.671791063465385
0.3061488257394326,1.4080853297296108,1.6238180292995483,-0.00043524114351462537,-2.1841832367579546
-0.5862328529406596,-1.4054322359960112,0.15821004778972658,1.1479549973866268,-0.34995117587372593
0.03808932237063021,-0.3270930307236238,-0.61126178406267,-1.1629542239687478,0.20361206457147524
-1.1220073811301248,0.11166475515910218,1.627687754660827,-1.4942477061634585,1.264741632907254
-0.27149284507128785,-0.8026629799569049,-1.541600185675594,0.7824400150232853,-1.2068190344747323
-0.1405845634047053,2.591081241526041,-1.0714525758620699,1.3997860293607676,-0.8988805849713648
-0.6358705109096024,1.7050862940120792,-0.28037527035763227,2.051322150494781,1.063869204744113
0.2553183331850901,0.043200538862752526,0.09837123669997638,0.8543033191997759,-0.5552396374317903
0.4829533297389068,-0.3796677083436027,-0.35260522375788905,0.9046025815506934,-0.10555482153607985
-0.086398254733442,0.9514336530983196,0.3131162759004669,0.805575120747667,1.3892300859141518
-0.011106505744119775,1.0960900061177499,-0.08119186491900847,-0.8074470338061469,0.04877626006036998
1.007057023868933,-0.027786629047553784,-2.046370045314731,-0.19042020526868697,0.08860831666066203
-0.2613725383422796,1.3566964962445422,0.8938033526503197,0.03262625633463746,1.0426114487586473
-0.37685455347548746,-0.345192900237623,-0.7518372255332412,-0.13929223350045636,0.31265666012236554
0.8226175337784765,0.16376689500217512,0.15277248699146911,-0.8580492573116546,-0.933163741759295
-0.12958027558946808,0.9702093094397612,0.9026363575394925,0.38652926920964015,-1.8203606595270807
-0.36222922779622396,1.1555661717835743,0.26867230516957963,-0.0825390145122479,-1.1368838263507914
1.5446166703179596,0.9167281516478364,0.32014855305177486,-0.0810973180631578,0.3782307597406066
0.5149245395975363,0.5063914910744316,-0.6262456851897981,-0.6171998504966019,-0.3695428239064633
0.2577487837756432,0.13745754134345334,-0.1433965198132126,-0.40987974679337796,-0.5582452148666502
1.793826504699196,-0.6748663273436474,0.604203120481339,0.49986957887091077,-0.7236895442148996
0.6011384278186217,-1.8147992531104917,0.20932337505727922,-0.8852266787098347,-0.2908871008140381
-0.39345224518975425,2.1372862349817345,-0.053510161019248145,-0.3928420826589395,0.4750843949348426
-0.5447265529897379,-0.9199402007534273,1.6626818608663807,0.4423890564652671,0.5175333955428922
-1.4343046481449053,1.2340363636281815,-1.3984512187420295,1.1420444393318014,0.2743976902699543
-0.10509745954481797,0.3446133964490381,1.5178644017436016,0.30820017985983167,-0.1901661072655793
0.5658006691750797,0.6057842243783935,0.40308454059696147,1.712306521617746,0.09051323096474535
0.2616029109356624,-1.945728037133092,-1.0639237220237476,0.7308963893429965,2.2017130086448935
-0.3644830215339894,0.3767966279899463,-0.49628084882497386,0.18770972125506602,1.9439918089025483
-0.5666622426094432,-0.23780567965203073,-0.044559479996969194,1.3461457707379187,2.4270129357786154
